	seed_ref	seed_ref_id	ref	ref_id	same-bibl-entity	cluster_file
201	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	1872 M. Caffi, Neavlogio di Giovanni Pividor, in «L’Arte in Italia», aprile, anno IV.	59e0adcbf98262071bfe4e0a	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
202	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Id., II Cicerone. Guida al godimento delle opere d’arte in Italia, intr. di F. Pfister, trad, di P. Mingazzini & F. Pfister, voi. n, Milano 1994, p. 903.	59e333098831617f5eeb1f10	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
203	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Jacob, Henriette Eugenie s’, Idealism and Realism: a Study of Sepulchral Symbolism, Leida, EJ. Brill, 1954	59e2c59d88316171ebb4dbc6	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
204	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	F. Bologna, La coscienza storica dell’arte d’Italia, Torino 1982, cui	59de7a3348e232540c5f1de3	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
205	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	1871 P. MOLMENTI, L’arte a Venezia in «L’arte in Italia» Ottobre.	59df53cf9be3c75c2e68484c	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
206	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Id., Ricchezza e domanda nel mercato dell’arte in Italia dal Trecento al Seicento. La cultura materiale e le origini del consumismo, trad, da M. Colombo, Milano 1995).	59e333098831617f5eeb1b1a	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
207	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Id.,  Scrìtti d’arte (1946-1987), éd. par S. Marinelli & P. Marini, Vicenza 1997 (éditions hors commerce). - Tra Committenza e Collezionismo. Studi sul mercato dell’arte nell’Italia settentrionale durante l’età moderna, Actes des colloques (Vérone, Università degli Studi, Palazzo Giuliari, 30 novembre-l° décembre 2000), éd. par E.M. Dal Pozzo-Io & L. Tedoldi, Vicenza 2003.	59e333098831617f5eeb1b8d	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
208	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	1936- (Arslan W.), Inventario degli og getti d’arte d'Italia: Provincia di Padova, Roma.	59df6ec59be3c75dd98c1a74	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
209	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Burckhardt J., La civiltà del Rinascimento in Italia, Firenze 1955.	59e23a59883161621345361b	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
210	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Dans: Jacob Bernays, Joseph Justus Scaliger. Berlin, Hertz, 1855, pp. 134-135,	59e067bb8ee1df044434342e	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
211	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	1855 J. Burckhardt, Der Cicerone..., Basel.	59e332f68831617f5edd899b	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
212	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Goldthwaite R., Ricchezza e domanda nel mercato dell’arte in Italia dal Trecento al Seicento. La cultura materiale e le origini del consumismo, Milano 1995.	59e2c59d88316171ebb45bb7	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
213	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	1938 A.M. Gabrielli, L’Algarotti e la critica d’arte in Italia, in «Critica d’Arte», pp. 155-169.	59de7a2048e232540c5d227d	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
214	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Inventario degli Oggetti d’Arte d’Italia, vol V: Provincia di Pola, a cura di A. Santangelo, Roma 1935. 	59e2c5a988316171ebba5c59	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
215	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	C.L. RAG- GHIANT1, L'arte in Italia, vol. II. Dalsecolo V al secolo XI , Roma 1968, col. 481;	58e4ce00fe7683152b562d8d	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
216	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	1935 -Demus O., Die Mosaiken von S. Marco, Wien. 1935- (Santangelo A.), Inventario degli oggetti d’arte d'Italia, V : Provincia di Pola, Roma.	59df6ec59be3c75dd98c1a73	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
217	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	"Borean, ""Con il maggior vantaggio possibile”. La vendita della collezione del procuratore di San Marco Giacomo Correr, in The Art  Market in Italy (i5'h-i?h Centuries). Il Mercato dell’Arte in Italia (secc. XV-XVII), atti del convegno, a cura di M. Fantoni, L.C. Matthew, S.F. Matthews Grieco, Modena 2003a, pp. 337-354"	59e23a5888316162134504a6	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
218	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	SANTANGELO], Inventario degli oggetti d'arte d'Italia: Provincia di Pola, Roma 1935, p. 139;B.	58e4ce00fe7683152b562d73	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
219	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Tafel, von der es im Katalog von 1899 heißt, sie stamme aus Deutschland, ist die Zuschreibung bis in jüngste Zeit die gleiche geblieben (Romanelli 1984). Burckhardt (1855) erwähnt ein Gemälde in der Galerie Manfrin in Venedig (zwischen 1802 und 1897 aufgelöst) mit dem gleichen Thema (vgl. Kat.-Nr. 240). Es wurde Dürer zugeschrieben, doch der Kunsthistoriker weist es mit größerem Recht einem anonymen Maler vom Niederrhein zu. Das Gemälde zeigt in der Tat eine offensichtliche Abhängigkeit vom Werk Lucas Cranachs d.A. Insbesondere greift der anonyme Künstler den Bildaufbau und zahlreiche Einzelelemente aus Cranachs Anbetung der Könige im Museum der Bildenden Künste von Leipzig auf, die um das Jahr 1514 datiert werden kann (Friedländer/Rosenberg 1978, S. 79, Abb. 8). Für die Abweichungen vom Vorbild sind wahrscheinlich die Schwächen des Künstlers im Umgang mit dem Bildraum verantwortlich: Auf dem venezianischen Bild ist die Hauptszene nämlich in den Vordergrund gerückt, der Stall hat keine räumliche Tiefe und bildet eine flache Umrahmung des Hintergrundes mit der Landschaft, die im Gegensatz dazu recht geschickt aufgebaut ist und sich vom Vorbild unterscheidet. Dieses letzte Detail weist auf eine Künstlerpersönlichkeit hin, die sowohl die Lösungen der Maler der Donau-Schule als auch die der Flamen verarbeitet hat. Auf die flämische Schule ist auch die Vorliebe fur raffinierte Details bei den Gewändern der Könige zurückzufiihren, die im Unterschied zum Gemälde Cranachs in prächtigem Brokat wiedergegeben sind, ebenso die Gesichtszüge der Jungfrau Maria und des Jesuskindes, die von einer Kenntnis der flämischen Meister des frühen 16. Jahrhunderts zu zeugen scheinen. M. P. Literatur Katalog Venedig 1899, S.73; Romanelli 1984, S.65	59e23a598831616213455bee	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
220	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Haenel und E. Kalkschmidt, Das alte Dresden. Bilder und Dokumente aus zwei Jahrhunderten, Lipsia 1934 Inventario degli oggetti d’arte d’Italia. III. Provincia di Parma, (Roma)	59e333098831617f5ee97f3c	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
221	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	F. Montecuccoli degli Erri, «I “bottegheri da quadri” e i “poveri pittori famelici”. Il mercato dei quadri a Venezia nel Settecento», in: Tra com mittenza e collezionismo. Studi sul mercato dell'arte nell’Italia setten trionale durante l’età moderna, Atti del Convegno Internazionale di Studi (Verona, Università degli Studi, Palazzo Giullari, 30 novem-bre-l° dicembre 2000), a cura di E.M. Dal Pozzolo & L. Tedoldi, Vicenza 2003, pp. 143-166.	59e333098831617f5eeb2c45	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
222	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	A. Pi netti, Inventario degli oggetti d’arte d’Italia: Provincia di Bergamo (Rome, 1931)» 386. The painting is no. 390 in the exhibition catalogue La Peinture italienne au χνπ T siècle (Petit Palais, Paris, i960).	59dfca46920d57042b4bee8e	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
223	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Cesàreo, Gli Asburgo e l'arte nell'Italia della Restaurazione, in «Ateneo Veneto», CLXxxni, 1996, pp. 159-173.	59e2c5a988316171ebbafad3	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
224	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	DON C. SKEMER Recent research resulting from a growing interest in the material culture of the Italian Renaissance has shown that there were local auctions in Italy from the thirteenth century, if not earlier. Venice, Florence, and various northern Italian communes had public auctions in connection with galleys, bullion, tax receivables, mineral rights, professional privileges, and purveying stationery. Ecclesiastical institutions used auctions to sell objects received as charitable donations. Auctions were an equitable and efficient way to liquidate estate goods, from fine art to kitchen utensils, in order to provide funds for heirs and creditors3. Archival documentation about books in particular auctions of household goods becomes more common as private libraries grew in size during the fifteenth century, especially after the advent of printing. In addition to archival evidence, particular books occasionally contain notes about their purchase at auction. For example, the Venetian patrician and diplomat Bernardo Bembo (1433-1519), an eminent book collector who studied at the University of Padua, noted in one of the books from his library, a manuscript of Vitruvius’s De architectura, that he had purchased it in 1453, along with other items, at an auction in Padua of the goods of the Venetian-born scholar Jacopo Langosco (or Jacopo Veneto)4. 3Art historians have been responsible for much of the recent research on early book auctions in Italy. Several studies are in The Art Market in Italy, I5'h-17* Centuries: il mercato dell’arte in Italia, secc. XV-XVII, edited by Marcello Fantoni, Louisa C. Matthew, and Sara F. Matthews-Grieco, Modena 2003;	59e333078831617f5ee42aaa	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
225	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Burckhardt, The Civilisation of the Renaissance in Italy: An Essay (1868), Phaidon, London, 1955, pp. 100-03.	59e23a598831616213479d22	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
226	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	NOTE 1 C. Maltese, Storia dell’arte in Italia 1785-1943, Einaudi, Torino, 1969, p. 216.	59e2c5aa88316171ebbc7292	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
227	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Grimm, Jacob/Wilhelm Grimm: Deutsches Wörterbuch, Leipzig 1854-1971 (München 1999).	5919e96d3dde944752f7500d	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
228	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	J. Burckhardt, Der Cicerone, Basel 1855.	59e2c59d88316171ebb43777	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
229	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Scherillo, La Commedia dell’ arte in Italia, Torino, 1884, p. 136.	591463aefb15c81221c756fa	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
230	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Santangelo, Inventario degli oggetti d’arte d’Italia: Provincia di Pola, Roma, 1935, p. 91.	59e23a5988316162134548a6	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
231	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Burckhardt, Jacob: Die Kultur der Renaissance in Italien: Ein Versuch (Jacob Burckhardt — Gesammelte Werke 3), Darmstadt 1955.	5919e96d3dde944752f75074	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
232	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Jacob Burckhardt, Der Cicerone. Eine Anleitung zum Genuss der Kunstwerke Italiens, Basel 1855.	59e332fa8831617f5ee3c893	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
233	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Pinetti, Bergamo in « Inventario degli oggetti d’arte d’ Italia », 1931, p. 429.	58e4ce01fe7683152b57b571	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
234	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	SANTANGELO, A., Inventario degli oggetti d’arte d'Italia - Provincia di Pola. Roma, 1935.	59e23a5388316162134032d6	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
235	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Podreider, Storia dei tessuti d’arte in Italia , Bergamo 1928, p. 29.	59e2c5aa88316171ebbc5d85	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
236	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Antonino Sant'Angelo, Inventario degli oggetti d'arte d'Italia della provincia di Pola. Roma 1935.	59e332f98831617f5ee2e5dc	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
237	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	A. Pinetti, Inventario degli oggetti d'Arte d'Italia, Provincia di Bergamo, Roma 1931, p. 478.	59df6ec59be3c75dd98c0dbc	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
238	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Burckhardt, Jacob, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze 1952	59e0adbbf98262071bfae14d	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
239	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Da un attento confronto, i due manoscritti del Seminario sono serviti per la stesura delle Memorie per la Vita, gli Studi, e Costumi, del Sig. Marchese Giovanni Poleni P. P. dell’Università di Padova uscite nel n. 2 delle «Novelle letterarie di Firenze» del gennaio 176228, quindi circa due mesi dopo la morte di 26Entrambe le lettere si trovano in Leibnizens mathematische Schrifien, III,  Briefwechsel zwischen Leibniz, Jacob Bernoulli, Johann Bernoulli und Nicolaus Bernoulli,  hrsg. von C.I. Gerhardt, Halle 1855, p. 853 e pp. 856-857.	59e332f78831617f5edfd9f8	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
240	JACOB Burckhardt, Il Cicerone. Guida al godimento delle opere d’arte in Italia, Firenze, Sansoni, 1955 (I ed. tedesca, 1855), p. 4.	58e4ce00fe7683152b56593b	Mariacher, Giovanni. La Scultura del Cinquecento (Storia dell’Arte in Italia. Ferdinando Bologna, ed.). Turin, 1987	59e23a5388316162133fb5ba	0.0	hashing groundtruth (100-500) - 185_58e4ce00fe7683152b56593b.tsv
